text,label,label_name
can you tell me how to order a virtual card?,40,getting_virtual_card
does it cost anything for exchanges?,31,exchange_charge
"is there a local atm that will provide british pounds, i have no money for my homeward journey and do not feel comfortable waiting until  i arrive in britain. will a withdrawal involve extra charges?",76,wrong_exchange_rate_for_cash_withdrawal
i have exceeded the number of times i can try my pin,49,pin_blocked
"google pay and top up, i want it, can i get it?",2,apple_pay_or_google_pay
my top up is pending.,47,pending_top_up
is there a reason my top up hasn't gone through,47,pending_top_up
what is the current exchange rate for me?,32,exchange_rate
i have a direct debit charge that i do not recognize,28,direct_debit_payment_not_recognised
why is there a fee for withdrawing?,19,cash_withdrawal_charge
the expiration date on my card is coming up,9,card_about_to_expire
my transfer will not go through.,35,failed_transfer
"since my pin is blocked, would you help me unblock it?",49,pin_blocked
how do i find the verification code for my top-up card?,71,verify_top_up
how can i edit my personal details?,30,edit_personal_details
can i have more than one disposable card?,29,disposable_card_limits
how do i become aware of where my funds come from?,70,verify_source_of_funds
is there tracking info available?,11,card_arrival
can i use my card at any atms?,3,atm_support
how do i find my card pin?,38,get_physical_card
when are cards delivered?,12,card_delivery_estimate
my top-up isn't working.,59,top_up_failed
what methods can i use to top up my account?,58,top_up_by_cash_or_cheque
contactless isn't working for me,23,contactless_not_working
will i be charged a fee for exchanging foreign currencies?,31,exchange_charge
i don't like that i have to fill out so much information about my identity.,74,why_verify_identity
can you unlock my pin? i think i entered the wrong pin too many times.,49,pin_blocked
what are the limits to using disposable virtual cards?,29,disposable_card_limits
i'm pretty sure my top up failed. how do i fix this?,59,top_up_failed
what is the reason for this fee i got after a simple cash withdrawal?,19,cash_withdrawal_charge
is there a reason that the atm declined my transaction?,26,declined_cash_withdrawal
i need information about an extra €1 fee in my statement.,34,extra_charge_on_statement
why was the exchange rate wrong when i got cash,76,wrong_exchange_rate_for_cash_withdrawal
i would like to exchange currencies,33,exchange_via_app
can i use app to freeze account and dispute fraud?,22,compromised_card
how long does it take to post atm with drawl,46,pending_cash_withdrawal
how can i use american express to add money to my account?,54,supported_cards_and_currencies
am i allowed to give my daughter one of my cards to use?,39,getting_spare_card
i have forgotten my passcode to access my app,44,passcode_forgotten
the receipient doesn't see my money transfer.,66,transfer_not_received_by_recipient
where can you deliver cards?,43,order_physical_card
why can't i verify my identity?,68,unable_to_verify_identity
how do i find the exchange rate?,32,exchange_rate
can i have a second card?,39,getting_spare_card
i've attempted to do a very standard transfer and have tried 5 times at this point. can you tell me what the issue is? is the system down?,35,failed_transfer
hello. can you tell me if you use visa or mastercard?,73,visa_or_mastercard
"i don't recognize some of the transactions on my card, i think someone must have gotten my card info and used it.",22,compromised_card
is it possible to get a visa here?,73,visa_or_mastercard
i need help with a lost card,41,lost_or_stolen_card
can you assist me with the auto top up ?,4,automatic_top_up
how long til my cash out goes through?,46,pending_cash_withdrawal
why are you declining my payment? everything was fine.,25,declined_card_payment
i bought something but now i would like a refund. how do i do that?,52,request_refund
are there any fees if i use a european bank card for a top up?,57,top_up_by_card_charge
where are cards delivered to?,43,order_physical_card
will declined funds i tried to withdraw be returned to me?,75,wrong_amount_of_cash_received
i would like to change my pin but i am not currently in the country.,21,change_pin
is cash good to top up with?,58,top_up_by_cash_or_cheque
the atm won't give me my card back.,18,card_swallowed
how can i top up?,62,topping_up_by_card
i need help because i drunken blocked my card?,49,pin_blocked
what are the steps to verify my identity?,69,verify_my_identity
i had a duplicate card and got charged twice. how do i resolve this?,63,transaction_charged_twice
can i link another card to my account?,13,card_linking
how can i activate my card>,0,activate_my_card
can you help my fix my contactless?,23,contactless_not_working
i'd like more information about choosing a visa or mastercard.,73,visa_or_mastercard
what is the code i need to get into the app?,44,passcode_forgotten
my card is being declined for a purchase. i bought items before and the card worked. do you know what the problem is?,53,reverted_card_payment?
will it automatically top-up money if there isn't a lot left?,4,automatic_top_up
what fiat currencies are supported for holding and exchange?,36,fiat_currency_support
i cannot seem to find my pin. where is it?,38,get_physical_card
"i need to order a  new card, mine is about to expire and i need to know how much it will cost and how long until i receive it.",9,card_about_to_expire
how often do your exchange rates change,32,exchange_rate
"you keep declining my transfers? it's always been working really well so far, but when i tried to buy something just now the card got declined. i tried couple times already but same thing.",27,declined_transfer
why was a transfer to an account not allowed?,7,beneficiary_not_allowed
how can i find the nearest atm?,3,atm_support
i had to pay in order to do a transfer,64,transfer_fee_charged
i was mugged yesterday and they took everything.  i can't access my app.  what are my next steps?,42,lost_or_stolen_phone
what is the limit to a top-up?,60,top_up_limits
how do i send my account money through transfer?,65,transfer_into_account
the stupid machine just swallowed my card!! i need a new one asap,18,card_swallowed
my transfer is still coming up as pending.,48,pending_transfer
do you support all cards and currencies?,54,supported_cards_and_currencies
why was my atm transaction cancelled?,26,declined_cash_withdrawal
are there any restrictions causing my transfer to be declined?,27,declined_transfer
can i make transfers before identity verification?,74,why_verify_identity
the app will not let me into my account.,68,unable_to_verify_identity
"i got my american express in apple pay, why is top up not working?",2,apple_pay_or_google_pay
where are my funds coming from? i need to know.,70,verify_source_of_funds
i don't want the transaction to go through now,8,cancel_transfer
someone stopped my payment,53,reverted_card_payment?
how do i top up my card using your app? i'm new to this.,62,topping_up_by_card
"omg!  i'm trying to load my card and it wont top up!  i desperately need the money either on my card or in my bank, where is it?",47,pending_top_up
who accepts my card?,10,card_acceptance
my app shows some cash i didn't get.,20,cash_withdrawal_not_recognised
i'm just wondering when my card will get here.,12,card_delivery_estimate
"i was supposed to get a refund but my balance hasn't changed, why not?",51,Refund_not_showing_up
"even though it's late, i wanted to see about disputing a charge. i was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. is this possibly something i can still do.",28,direct_debit_payment_not_recognised
will this app exchange currencies?,33,exchange_via_app
my card is lost! what can i do?,41,lost_or_stolen_card
how do i transfer money using a credit card?,62,topping_up_by_card
why isn't my card working?,14,card_not_working
i need to reset my passcode. how do i do it?,44,passcode_forgotten
if there isn't much money left can it automatically top-up?,4,automatic_top_up
how long do i have to wait for a transfer to reach my account?,67,transfer_timing
this company sucks! can you terminate my account?,55,terminate_account
what can i do after the card missing,0,activate_my_card
can i get a spare card for someone else to use?,39,getting_spare_card
are there restrictions for my disposable card since it does not seem to be working?,72,virtual_card_not_working
can you tell me how to link one of your cards that i already have?,13,card_linking
there is an extra charge on my app that i was not told about or i was aware of!,34,extra_charge_on_statement
there is an extra $1 charge,34,extra_charge_on_statement
i'm attempting to top-up my account but it has been pending for an hour.,47,pending_top_up
i did a transfer to my account but it doesn't show up,5,balance_not_updated_after_bank_transfer
how is the top-up card verified?,71,verify_top_up
can i resent my passcode?,44,passcode_forgotten
please help me!  i need to cancel a transaction.,8,cancel_transfer
can i get a real card?,43,order_physical_card
do transfers from europe take longer?,67,transfer_timing
i want to go back on what i did this morning,8,cancel_transfer
may i receive a different card pin,21,change_pin
how can i fix a problem where my virtual card is rejected?,72,virtual_card_not_working
the app reverted my action when i topped up.,61,top_up_reverted
can i give my friends access to my account so they can top it up for me?,62,topping_up_by_card
is it possible to verify a top up?,71,verify_top_up
how do i link one your card if i have one already?,13,card_linking
please delete my account right now!,55,terminate_account
my top-up has been cancelled.,61,top_up_reverted
what is the maximum number of transactions i can make with one card?,29,disposable_card_limits
from where can i withdraw?,3,atm_support
about this card pin?,38,get_physical_card
the atm machine stole my card.,18,card_swallowed
how much can i expect to pay to top up a us card?,57,top_up_by_card_charge
hello i made a bank transfer couple hours ago from my uk account but it doesn't show up yet. can you please check if everything is alright with it?,5,balance_not_updated_after_bank_transfer
the atm ate my card.,18,card_swallowed
what are the top up charges for us cards?,57,top_up_by_card_charge
do you know if there is a tracking number for the new card you sent me?,11,card_arrival
are there any limits on where i can use my card?,10,card_acceptance
do you have a list of exchange rates?,32,exchange_rate
what credit cards are supported?,54,supported_cards_and_currencies
my account shows the card payment cancelled.,53,reverted_card_payment?
my top up failed.,59,top_up_failed
what is needed to prove my identity?,69,verify_my_identity
i want a refund because my package has been taking too long to arrive. how do i go about doing that?,52,request_refund
using an atm caused me to incur an additional fee. why?,19,cash_withdrawal_charge
is there a fee when you pay with your card?,15,card_payment_fee_charged
i need my funds verified.,70,verify_source_of_funds
my card stopped working when i use it,14,card_not_working
my payments from my virtual card keep getting rejected.,72,virtual_card_not_working
how can someone add money to my account?,62,topping_up_by_card
please close my account. i am unsatisfied with your service.,55,terminate_account
"got married, need to change account name",30,edit_personal_details
how much money can i top up?,60,top_up_limits
"for physical cards, do you charge?",43,order_physical_card
i was at an atm and it swallowed my card.,18,card_swallowed
do you do swift transfers?,56,top_up_by_bank_transfer_charge
can i have my card delivered on a specific day?,12,card_delivery_estimate
hello i changed my mind and really need a refund on one of things i bought recently. can you please cancel the transaction and get my money back. please it's urgent.,52,request_refund
i have an unauthorized transaction on my statement,16,card_payment_not_recognised
what countries can i travel to and have access to their currencies?,36,fiat_currency_support
please delete my account.,55,terminate_account
what are the top-up limits?,60,top_up_limits
can you freeze my account?  i just saw there are transactions on my account that i don't recognize.  how can i fix this?,16,card_payment_not_recognised
where can i get a virtual card?,40,getting_virtual_card
how do i enable auto-top up?,4,automatic_top_up
how many transactions can i make with a disposable card,37,get_disposable_virtual_card
my card was taken from me,41,lost_or_stolen_card
i am only 17. can i make an account?,1,age_limit
why was my virtual card declined when attempting to setup automatic billing?,72,virtual_card_not_working
got married and need to change name,30,edit_personal_details
can i have one of the virtual cards?,40,getting_virtual_card
my card still hasn't arrived after 2 weeks. is it lost?,11,card_arrival
is my country supported,24,country_support
how can i stop fraud on my account right now?,22,compromised_card
when will my balance update after a transfer?,5,balance_not_updated_after_bank_transfer
can the card be mailed and used in europe?,24,country_support
in my statement there is a payment that is i do not recognize,16,card_payment_not_recognised
can i purchase extra non-virtual cards?,39,getting_spare_card
are you able to locate my card?,41,lost_or_stolen_card
which cards and currencies do you support?,54,supported_cards_and_currencies
can you explain disposable cards?,37,get_disposable_virtual_card
are there fees for top ups?,57,top_up_by_card_charge
why is my card payment showing as pending?,45,pending_card_payment
an unauthorized payment is in my app,16,card_payment_not_recognised
where can user find pin?,38,get_physical_card
how can i change my tholepin ?,21,change_pin
how do i get the contactless feature to work for my card?,23,contactless_not_working
why did the disposable virtual card which i used to pay a gym subscription get denied?,72,virtual_card_not_working
i bought something and the money appeared back into my account? why?,53,reverted_card_payment?
does it cost to exchange currencies?,31,exchange_charge
i don't understand the money transfer process.,65,transfer_into_account
"i sent you a cheque couple days ago, nothing happened to my account yet! this is unacceptable, where is my money??",6,balance_not_updated_after_cheque_or_cash_deposit
i couldn't make a transfer to a beneficiary!,7,beneficiary_not_allowed
how do i show this stupid system that this is really my identity?,68,unable_to_verify_identity
what is the process for setting up a pin,38,get_physical_card
my payment was reverted by the app,53,reverted_card_payment?
what is the €1 fee for?,34,extra_charge_on_statement
what's the most disposable cards i can have?,29,disposable_card_limits
unknown direct deposit,28,direct_debit_payment_not_recognised
my card has been charged two separate times for a single transaction.,63,transaction_charged_twice
are cheques accepted to my account? mine didn't seem to work.,6,balance_not_updated_after_cheque_or_cash_deposit
"how can i request cash back? the atm just gave me the wrong amount, the app shows the amount that i've been actually charged though...",75,wrong_amount_of_cash_received
"i'm not in the uk, can i still get a card?",24,country_support
i have completed a transfer but it is not showing up.,5,balance_not_updated_after_bank_transfer
where do i go to change gbp?,33,exchange_via_app
"i tried taking money from the atm but no money came out, but the transaction is still pending? how is this possible?",46,pending_cash_withdrawal
why was i not able to complete a transfer?,35,failed_transfer
please help me to know the status of my card payment as its pending since a while.,45,pending_card_payment
"i need aud not gbp, how do i change it?",33,exchange_via_app
i would like some help getting a refund back from a seller. it still isn't showing up on my statement and i requested this a long time ago. i'm not sure why it's not returned yet. can you assist me in getting this money back?,51,Refund_not_showing_up
"how much is a cross currency exchange, and can i check to see if i have any discounts available?",31,exchange_charge
can you give me information about verification code?,71,verify_top_up
i need to do a refund,52,request_refund
"i need to cancel my recent transfer immediately, i made a mistake there, please help quickly before it goes through",8,cancel_transfer
what do i do if my verification failed,68,unable_to_verify_identity
i would like to change my pin.,21,change_pin
still waiting on a refund.,51,Refund_not_showing_up
"if i want to top up, can i use apple pay?",2,apple_pay_or_google_pay
i've been unable to pay contactless with my card for over a week now. is there a way to fix this issue?,23,contactless_not_working
how old do we have to be?,1,age_limit
can i get a single use virtual card,37,get_disposable_virtual_card
"could you please check one of my transfer which i made few hours ago from my uk bank account, as its not showing yet.",5,balance_not_updated_after_bank_transfer
is there a limit to top-up amounts?,60,top_up_limits
my credit card cancelled a payment for a purchase.,53,reverted_card_payment?
i need help finding the verification code for my top-up card.,71,verify_top_up
it appears that i am being double charged for some items that i have purchased this past week.  please review and correct.,63,transaction_charged_twice
how do you verify an identity?,69,verify_my_identity
"how can i fix my card, it got declined twice.",27,declined_transfer
am i allowed to use any card to make a payment?,73,visa_or_mastercard
"i'm not certain, but someone may be using my card.",22,compromised_card
how to activate card?,0,activate_my_card
what can i do if contactless doesn't work?,23,contactless_not_working
how can i top-up my card?,58,top_up_by_cash_or_cheque
fix my contactless,23,contactless_not_working
i was at the atm trying to made a withdraw and i was declined.,26,declined_cash_withdrawal
i didn't buy this twice,63,transaction_charged_twice
am i able to choose my card?,73,visa_or_mastercard
how do i re-add a card to the app?,13,card_linking
can i cancel a transfer,8,cancel_transfer
send me a physical card,43,order_physical_card
and what about the card's pin?,38,get_physical_card
why did the atm machine fail to give me a cash withdrawal?,26,declined_cash_withdrawal
what are the steps in order to activate my new card?,0,activate_my_card
"hello, i found the card i misplaced and i need to reactive it, how do i do that?",13,card_linking
"i have waited 15 days, but my payment still hasn't cleared.",45,pending_card_payment
i have a pending payment from stuff i bought this morning.,45,pending_card_payment
i can't prove my identity.,68,unable_to_verify_identity
can i freeze my card right now?,22,compromised_card
can you explain your exchange rate policy to me?,32,exchange_rate
price of physical card,43,order_physical_card
could you explain why my top-up has gone through yet?,47,pending_top_up
i go the wrong exchange rate applied to my purchase in a foreign country.,17,card_payment_wrong_exchange_rate
"when using a us card, what is the cost for a top up/off?",57,top_up_by_card_charge
what places can i use my card?,10,card_acceptance
why did i need to verfiy my identity?,74,why_verify_identity
my cash withdrawal charged me the wrong exchange rate,76,wrong_exchange_rate_for_cash_withdrawal
how do i use the app if i don't have my phone with me?,42,lost_or_stolen_phone
why has payment been returned?,53,reverted_card_payment?
there is a payment that is not mine.,16,card_payment_not_recognised
is it necessary to verify my top up?,71,verify_top_up
can i also transfer with swift?,56,top_up_by_bank_transfer_charge
how young can someone be in order to open an account?,1,age_limit
why were there additional charges when transferring?,64,transfer_fee_charged
what is the limit to number of transactions i can do with a disposable card?,29,disposable_card_limits
when i try and to buy something using my card it keeps getting declined.,27,declined_transfer
how do i change name?,30,edit_personal_details
somehow i am missing my card.  what should i do?,41,lost_or_stolen_card
i am waiting for a pending money transfer to process.,48,pending_transfer
the transfer i just made needs to be cancelled right now. it was my mistake. please help me cancel it before it goes through!,8,cancel_transfer
"there are transactions i didn't make, someone else must have used my card.",22,compromised_card
"i have a card payment that was declined, but why?",25,declined_card_payment
why am i unable to take money from my card but the statement says the transaction is still pending?,46,pending_cash_withdrawal
how do i update my pin to a new number?,21,change_pin
which cards do you guys support? i want to top up using my credit card.,54,supported_cards_and_currencies
how can i modify my details?,30,edit_personal_details
how do i link a card i already have?,13,card_linking
can you explain the transfer fee to me?,64,transfer_fee_charged
may i choose between visa and mastercard?,73,visa_or_mastercard
i got topped up but the application reverted it.,61,top_up_reverted
when will money be available in my account?,67,transfer_timing
i tried to transfer money and it did not work.,35,failed_transfer
my card is about to expire. what do i need to do?,9,card_about_to_expire
i tried to get $100 but i just got $20,75,wrong_amount_of_cash_received
my card is gone i think it was stolen,41,lost_or_stolen_card
how do i cancel my card? there are charges on my account that i didn't make.,20,cash_withdrawal_not_recognised
how long does it take for a money transfer to show?,48,pending_transfer
my card broke.,14,card_not_working
can i top-up as much as i want?,60,top_up_limits
i am having trouble proving my identity.,68,unable_to_verify_identity
are there fees for adding money using an international card,57,top_up_by_card_charge
why would a transfer fail?,35,failed_transfer
i have tried transferring money numerous times.  all i keep getting is an error message.  can you tell me what is going on and how this van be fixed?,7,beneficiary_not_allowed
how can i change the pin?  do i have to go to a real bank?,21,change_pin
i think someone is using my card to withdraw money. someone stole my wallet. what can i do? it is urgent.,20,cash_withdrawal_not_recognised
do you know why my card payment was reverted?,53,reverted_card_payment?
i still don't have my card after 2 weeks.  what should i do?,11,card_arrival
i need to verify my identity,69,verify_my_identity
when will the $1 transaction be credited to me?,34,extra_charge_on_statement
what is the source of my money?,70,verify_source_of_funds
"when i want to transfer money to my account, how can i do that?",65,transfer_into_account
i want to reverse my transaction from earlier,8,cancel_transfer
"i already have one of your cards, how do i link them?",13,card_linking
can you please check why i am having this extra fee on my statement.,34,extra_charge_on_statement
"i received my american express card, but i am having problems making it work with apple pay.  can you help me with this problem?",2,apple_pay_or_google_pay
are there any extra fees for adding money into the international card?,57,top_up_by_card_charge
i think something went wrong with my card delivery as i haven't received it yet.,11,card_arrival
"i was charge a fee for my transfer, why?",64,transfer_fee_charged
i had a transfer blocked,7,beneficiary_not_allowed
where is the card pin?,38,get_physical_card
can i transfer money to a beneficiery?,7,beneficiary_not_allowed
atm still has my card,18,card_swallowed
my refund doesn't seem to be showing on my statement.,51,Refund_not_showing_up
"i just got my card and want to use it, how do i activate my card?",0,activate_my_card
how do i update my current residence details?,30,edit_personal_details
nothing goes through on my card.,14,card_not_working
how do i change my information?,30,edit_personal_details
there is an important thing from china that i need to transfer. approximately how long will this take?,67,transfer_timing
what is accepted in regards to cards and currencies?,54,supported_cards_and_currencies
what is my foreign exchange rate?,32,exchange_rate
"my daughter needs a card, how do i add her?",39,getting_spare_card
